Full Name,First,Last,Email,Phone,Address 1,Address 2,City,State,ZIP,COUNTY,MTGAMT,PROPERDATE,LENDER,TYPE,RATE TYPE,Offer Code,NEW RATE,NEW APR,DEBTAMT,NEWTOTPAY,Mail Date,Expir
Nikk Test1,Nikk,Test1,nikk.test1@loadtest.questrock.local,(405) 201-1001,101 Load Test Blvd,,Atlanta,GA,30302,FULTON,"$86,375",2/1/96,Summit MTG,FHA INTERNET,FHA,NIKK00001,5.33%,5.33%,"$5,211",$571.86,7/1/26,8/3/26
Nikk Test2,Nikk,Test2,nikk.test2@loadtest.questrock.local,(406) 202-1002,102 Load Test Blvd,,Dallas,TX,75203,DALLAS,"$87,750",3/1/97,Harbor Home Loans,CONVENTIONAL,Fixed,NIKK00002,5.41%,5.41%,"$5,422",$581.22,8/1/26,9/3/26
Nikk Test3,Nikk,Test3,nikk.test3@loadtest.questrock.local,(407) 203-1003,103 Load Test Blvd,,Tampa,FL,33605,HILLSBOROUGH,"$89,125",4/1/98,Pine Street Lending,VA,ARM,NIKK00003,5.49%,5.49%,"$5,633",$590.58,9/1/26,10/3/26
Nikk Test4,Nikk,Test4,nikk.test4@loadtest.questrock.local,,104 Load Test Blvd,Unit 4,Charlotte,NC,28206,MECKLENBURG,"$90,500",5/1/99,Oak Ridge Financial,USDA,Fixed,NIKK00004,5.57%,5.57%,"$5,844",$599.94,10/1/26,11/3/26
Nikk Test5,Nikk,Test5,,(409) 205-1005,105 Load Test Blvd,,Columbia,SC,29206,RICHLAND,"$91,875",6/1/95,Riverbank Mortgage,FHA,FHA,NIKK00005,5.65%,5.65%,"$6,055",$609.30,11/1/26,12/3/26
Nikk Test6,Nikk,Test6,nikk.test6@loadtest.questrock.local,(410) 206-1006,106 Load Test Blvd,,Nashville,TN,37207,DAVIDSON,"$93,250",7/1/96,Summit MTG,FHA INTERNET,FHA,NIKK00006,5.73%,5.73%,"$6,266",$618.66,12/1/26,13/3/26
Nikk Test7,Nikk,Test7,nikk.test7@loadtest.questrock.local,(411) 207-1007,107 Load Test Blvd,,Birmingham,AL,35210,JEFFERSON,"$94,625",8/1/97,Harbor Home Loans,CONVENTIONAL,Fixed,NIKK00007,5.81%,5.81%,"$6,477",$628.02,13/1/26,14/3/26
Nikk Test8,Nikk,Test8,nikk.test8@loadtest.questrock.local,,108 Load Test Blvd,Unit 8,Richmond,VA,23227,RICHMOND CITY,"$96,000",9/1/98,Pine Street Lending,VA,ARM,NIKK00008,5.89%,5.89%,"$6,688",$637.38,14/1/26,15/3/26
Nikk Test9,Nikk,Test9,nikk.test9@loadtest.questrock.local,(413) 209-1009,109 Load Test Blvd,,Phoenix,AZ,85001,MARICOPA,"$97,375",10/1/99,Oak Ridge Financial,USDA,Fixed,NIKK00009,5.97%,5.97%,"$6,899",$646.74,15/1/26,16/3/26
Nikk Test10,Nikk,Test10,,(414) 210-1010,110 Load Test Blvd,,Denver,CO,80203,DENVER,"$98,750",11/1/95,Riverbank Mortgage,FHA,FHA,NIKK00010,6.05%,6.05%,"$7,110",$656.10,16/1/26,17/3/26
Nikk Test11,Nikk,Test11,nikk.test11@loadtest.questrock.local,(415) 211-1011,111 Load Test Blvd,,Atlanta,GA,30303,FULTON,"$100,125",12/1/96,Summit MTG,FHA INTERNET,FHA,NIKK00011,6.13%,6.13%,"$7,321",$665.45,17/1/26,18/3/26
